Id,SalePrice
1461,117751.473787055
1462,157586.961911148
1463,179119.76152075
1464,198547.1249258
1465,195728.924121256
1466,172210.870581292
1467,179866.074056181
1468,157945.793210666
1469,194080.273222945
1470,113394.652212017
1471,210558.134089901
1472,99279.3968858781
1473,94932.5124073253
1474,150320.081481737
1475,106609.687218131
1476,355302.55029548
1477,241913.640682073
1478,290084.852183112
1479,276287.846075166
1480,444568.655672224
1481,304739.240962373
1482,213490.098932031
1483,186923.905159154
1484,165024.425893922
1485,195939.02677904
1486,200491.435378838
1487,299477.994080866
1488,232067.440280203
1489,183948.705030106
1490,229176.17734348
1491,194696.286069135
1492,90428.2435115513
1493,185275.841575739
1494,286696.929616638
1495,286764.03980665
1496,224922.277521565
1497,165950.478919966
1498,157269.143735213
1499,155828.546547343
1500,152000.503052829
1501,171236.349848833
1502,146564.902307174
1503,270760.625688632
1504,240981.520513676
1505,224207.981075172
1506,197642.43374523
1507,245088.636277605
1508,201519.827001482
1509,157456.060005415
1510,143200.174253219
1511,150391.014843391
1512,182494.553575955
1513,143519.807638702
1514,148990.165048269
1515,198585.165939466
1516,161732.442671259
1517,168248.078967762
1518,135237.542895942
1519,217068.688708051
1520,126328.002880597
1521,129916.965615377
1522,190498.699827885
1523,101753.345934155
1524,126809.978932301
1525,114945.554687062
1526,111991.60707041
1527,98685.5100149196
1528,140761.557771221
1529,144907.964529706
1530,178629.002601879
1531,111865.04270378
1532,107134.571666812
1533,151709.664768653
1534,129045.889236331
1535,156436.646669197
1536,115149.807079566
1537,68771.9792994654
1538,156865.420928286
1539,212931.623776214
1540,90682.1478969106
1541,142627.541944546
1542,144578.607729375
1543,174362.965019938
1544,87120.4342736391
1545,105717.676841253
1546,132785.220833596
1547,134511.942314801
1548,131263.979498822
1549,112470.196242905
1550,129014.168150555
1551,119809.191784007
1552,128591.742597796
1553,150016.085302032
1554,118130.917734273
1555,168092.193939601
1556,84542.0811401361
1557,106860.019201095
1558,97816.5071397989
1559,86151.1157276973
1560,134389.567172903
1561,130293.062036759
1562,129170.468937352
1563,116518.423501408
1564,156138.680904727
1565,143859.66633276
1566,236778.930173717
1567,74085.8418685103
1568,231066.194233083
1569,131635.320509887
1570,142727.415166492
1571,124300.709538854
1572,140836.840177025
1573,242580.064171367
1574,121363.135543145
1575,226858.464803371
1576,250327.90909287
1577,183474.197204444
1578,141883.05806428
1579,136384.900807983
1580,196023.388014584
1581,154646.023223742
1582,118994.256009312
1583,308017.665387647
1584,217671.669569985
1585,140800.669726144
1586,59384.5135617727
1587,95300.7813932488
1588,142492.097436911
1589,98936.4037638581
1590,136720.149519661
1591,90895.1912637283
1592,130570.48896617
1593,125814.154757008
1594,125478.383936428
1595,105561.601706431
1596,201216.888326347
1597,167845.562137518
1598,209470.949685592
1599,174083.848841778
1600,176482.508703093
1601,63397.1329257395
1602,116548.374913166
1603,76077.1632782238
